method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v10,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-023__DAMIMAS_A21B_0266.json,20260422-DAMIMAS-023,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-023__DAMIMAS_A21B_0599.json,20260422-DAMIMAS-023,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-023__DAMIMAS_A21B_0599.json,20260422-DAMIMAS-023,json_30Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-024__DAMIMAS_A21B_0024.json,20260422-DAMIMAS-024,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0024.json,20260422-DAMIMAS-024,json_30Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0267.json,20260422-DAMIMAS-024,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-024__DAMIMAS_A21B_0267.json,20260422-DAMIMAS-024,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-024__DAMIMAS_A21B_0600.json,20260422-DAMIMAS-024,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-024__DAMIMAS_A21B_0600.json,20260422-DAMIMAS-024,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0025.json,20260422-DAMIMAS-025,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0025.json,20260422-DAMIMAS-025,json_30Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 6}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-025__DAMIMAS_A21B_0268.json,20260422-DAMIMAS-025,json_30Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 6, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-025__DAMIMAS_A21B_0268.json,20260422-DAMIMAS-025,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-025__DAMIMAS_A21B_0601.json,20260422-DAMIMAS-025,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-025__DAMIMAS_A21B_0601.json,20260422-DAMIMAS-025,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0026.json,20260422-DAMIMAS-026,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0026.json,20260422-DAMIMAS-026,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0269.json,20260422-DAMIMAS-026,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0269.json,20260422-DAMIMAS-026,json_30Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-026__DAMIMAS_A21B_0602.json,20260422-DAMIMAS-026,json_30Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 4, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-026__DAMIMAS_A21B_0602.json,20260422-DAMIMAS-026,json_30Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0027.json,20260422-DAMIMAS-027,json_30Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0027.json,20260422-DAMIMAS-027,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0270.json,20260422-DAMIMAS-027,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-027__DAMIMAS_A21B_0270.json,20260422-DAMIMAS-027,json_30Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-027__DAMIMAS_A21B_0603.json,20260422-DAMIMAS-027,json_30Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-027__DAMIMAS_A21B_0603.json,20260422-DAMIMAS-027,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-028__DAMIMAS_A21B_0028.json,20260422-DAMIMAS-028,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0028.json,20260422-DAMIMAS-028,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0271.json,20260422-DAMIMAS-028,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-028__DAMIMAS_A21B_0271.json,20260422-DAMIMAS-028,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-028__DAMIMAS_A21B_0604.json,20260422-DAMIMAS-028,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-028__DAMIMAS_A21B_0604.json,20260422-DAMIMAS-028,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-029__DAMIMAS_A21B_0029.json,20260422-DAMIMAS-029,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-029__DAMIMAS_A21B_0029.json,20260422-DAMIMAS-029,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-029__DAMIMAS_A21B_0272.json,20260422-DAMIMAS-029,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-029__DAMIMAS_A21B_0272.json,20260422-DAMIMAS-029,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-029__DAMIMAS_A21B_0605.json,20260422-DAMIMAS-029,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-029__DAMIMAS_A21B_0605.json,20260422-DAMIMAS-029,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-030__DAMIMAS_A21B_0030.json,20260422-DAMIMAS-030,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-030__DAMIMAS_A21B_0030.json,20260422-DAMIMAS-030,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-030__DAMIMAS_A21B_0273.json,20260422-DAMIMAS-030,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-030__DAMIMAS_A21B_0273.json,20260422-DAMIMAS-030,json_30Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-030__DAMIMAS_A21B_0606.json,20260422-DAMIMAS-030,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-030__DAMIMAS_A21B_0606.json,20260422-DAMIMAS-030,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-031__DAMIMAS_A21B_0031.json,20260422-DAMIMAS-031,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-031__DAMIMAS_A21B_0031.json,20260422-DAMIMAS-031,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-031__DAMIMAS_A21B_0274.json,20260422-DAMIMAS-031,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-031__DAMIMAS_A21B_0274.json,20260422-DAMIMAS-031,json_30Apr
v9,"{'B1': 4, 'B2': 5, 'B3': 4, 'B4': 1}","{'B1': 4, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-031__DAMIMAS_A21B_0607.json,20260422-DAMIMAS-031,json_30Apr
v10,"{'B1': 5, 'B2': 5, 'B3': 4, 'B4': 1}","{'B1': 4, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-031__DAMIMAS_A21B_0607.json,20260422-DAMIMAS-031,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-032__DAMIMAS_A21B_0032.json,20260422-DAMIMAS-032,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-032__DAMIMAS_A21B_0032.json,20260422-DAMIMAS-032,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-032__DAMIMAS_A21B_0275.json,20260422-DAMIMAS-032,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 1}","{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-032__DAMIMAS_A21B_0275.json,20260422-DAMIMAS-032,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-032__DAMIMAS_A21B_0608.json,20260422-DAMIMAS-032,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-032__DAMIMAS_A21B_0608.json,20260422-DAMIMAS-032,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-033__DAMIMAS_A21B_0033.json,20260422-DAMIMAS-033,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-033__DAMIMAS_A21B_0033.json,20260422-DAMIMAS-033,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-033__DAMIMAS_A21B_0276.json,20260422-DAMIMAS-033,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-033__DAMIMAS_A21B_0276.json,20260422-DAMIMAS-033,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-033__DAMIMAS_A21B_0609.json,20260422-DAMIMAS-033,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-033__DAMIMAS_A21B_0609.json,20260422-DAMIMAS-033,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-034__DAMIMAS_A21B_0034.json,20260422-DAMIMAS-034,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-034__DAMIMAS_A21B_0034.json,20260422-DAMIMAS-034,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-034__DAMIMAS_A21B_0277.json,20260422-DAMIMAS-034,json_30Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-034__DAMIMAS_A21B_0277.json,20260422-DAMIMAS-034,json_30Apr
v9,"{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-034__DAMIMAS_A21B_0610.json,20260422-DAMIMAS-034,json_30Apr
v10,"{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-034__DAMIMAS_A21B_0610.json,20260422-DAMIMAS-034,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 7, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-035__DAMIMAS_A21B_0035.json,20260422-DAMIMAS-035,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 7, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-035__DAMIMAS_A21B_0035.json,20260422-DAMIMAS-035,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-035__DAMIMAS_A21B_0278.json,20260422-DAMIMAS-035,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-035__DAMIMAS_A21B_0278.json,20260422-DAMIMAS-035,json_30Apr
v9,"{'B1': 0, 'B2': 6, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 6, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-035__DAMIMAS_A21B_0611.json,20260422-DAMIMAS-035,json_30Apr
v10,"{'B1': 0, 'B2': 7, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 6, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-035__DAMIMAS_A21B_0611.json,20260422-DAMIMAS-035,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-036__DAMIMAS_A21B_0036.json,20260422-DAMIMAS-036,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-036__DAMIMAS_A21B_0036.json,20260422-DAMIMAS-036,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 5, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-036__DAMIMAS_A21B_0279.json,20260422-DAMIMAS-036,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 5, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-036__DAMIMAS_A21B_0279.json,20260422-DAMIMAS-036,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-036__DAMIMAS_A21B_0612.json,20260422-DAMIMAS-036,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-036__DAMIMAS_A21B_0612.json,20260422-DAMIMAS-036,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-037__DAMIMAS_A21B_0037.json,20260422-DAMIMAS-037,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-037__DAMIMAS_A21B_0037.json,20260422-DAMIMAS-037,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-037__DAMIMAS_A21B_0280.json,20260422-DAMIMAS-037,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-037__DAMIMAS_A21B_0280.json,20260422-DAMIMAS-037,json_30Apr
