method,tree_id,split,domain,ok,MAE,error_sum,gt_B1,gt_B2,gt_B3,gt_B4,pred_B1,pred_B2,pred_B3,pred_B4,err_B1,err_B2,err_B3,err_B4,delta_B1,delta_B2,delta_B3,delta_B4
v7_stacking_bracketed,DAMIMAS_A21B_0797,train,DAMIMAS,True,0.0,0,1,4,2,0,1,4,2,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0798,train,DAMIMAS,True,0.25,1,1,2,4,0,1,3,4,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0799,train,DAMIMAS,True,0.0,0,0,0,5,3,0,0,5,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0800,train,DAMIMAS,True,0.5,2,0,2,5,3,0,3,4,3,0,1,1,0,0,1,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0801,train,DAMIMAS,True,0.5,2,1,4,2,3,1,5,2,4,0,1,0,1,0,1,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0802,train,DAMIMAS,True,0.0,0,1,2,2,4,1,2,2,4,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0803,train,DAMIMAS,True,0.5,2,1,1,8,4,1,1,7,5,0,0,1,1,0,0,-1,1
v7_stacking_bracketed,DAMIMAS_A21B_0804,train,DAMIMAS,True,0.0,0,1,2,5,1,1,2,5,1,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0805,train,DAMIMAS,True,0.75,3,2,4,3,3,3,4,4,4,1,0,1,1,1,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0806,train,DAMIMAS,True,0.0,0,1,0,5,1,1,0,5,1,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0807,train,DAMIMAS,True,0.0,0,0,1,1,10,0,1,1,10,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0808,train,DAMIMAS,True,0.75,3,2,1,3,4,3,2,3,5,1,1,0,1,1,1,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0809,val,DAMIMAS,True,0.5,2,2,2,6,2,3,2,7,2,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0546,test,DAMIMAS,False,0.5,2,2,5,4,5,2,7,4,5,0,2,0,0,0,2,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0547,test,DAMIMAS,True,0.25,1,1,5,6,0,1,6,6,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0548,test,DAMIMAS,True,0.25,1,1,3,4,3,1,3,4,4,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0549,test,DAMIMAS,True,0.0,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0550,test,DAMIMAS,True,0.0,0,2,4,4,5,2,4,4,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0551,test,DAMIMAS,True,0.5,2,3,3,7,4,4,4,7,4,1,1,0,0,1,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0552,test,DAMIMAS,True,0.0,0,3,4,2,0,3,4,2,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0553,test,DAMIMAS,True,0.75,3,1,1,5,3,2,2,5,2,1,1,0,1,1,1,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0554,test,DAMIMAS,False,1.25,5,2,3,4,5,2,4,6,7,0,1,2,2,0,1,2,2
v7_stacking_bracketed,DAMIMAS_A21B_0555,test,DAMIMAS,True,0.5,2,0,3,3,1,0,4,4,1,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0556,test,DAMIMAS,True,0.5,2,2,4,4,3,2,5,5,3,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0557,test,DAMIMAS,False,1.0,4,1,1,3,4,2,1,5,5,1,0,2,1,1,0,2,1
v7_stacking_bracketed,DAMIMAS_A21B_0558,test,DAMIMAS,True,0.75,3,0,3,4,3,0,4,5,4,0,1,1,1,0,1,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0559,test,DAMIMAS,True,0.25,1,0,0,0,7,0,0,0,6,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0560,test,DAMIMAS,True,0.0,0,0,2,3,0,0,2,3,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0561,test,DAMIMAS,True,0.25,1,1,2,6,3,1,2,6,4,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0562,test,DAMIMAS,True,0.25,1,2,4,6,4,2,4,5,4,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0563,test,DAMIMAS,True,0.0,0,2,3,4,0,2,3,4,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0564,test,DAMIMAS,True,0.5,2,3,2,4,3,3,2,3,4,0,0,1,1,0,0,-1,1
v7_stacking_bracketed,DAMIMAS_A21B_0565,test,DAMIMAS,True,0.5,2,0,0,6,4,0,0,7,5,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0566,test,DAMIMAS,True,1.0,4,1,4,5,3,2,5,6,4,1,1,1,1,1,1,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0567,test,DAMIMAS,True,0.5,2,3,4,5,2,3,4,6,3,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0568,test,DAMIMAS,True,0.25,1,2,3,4,3,2,3,4,4,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0569,test,DAMIMAS,False,1.0,4,2,2,4,6,3,2,5,4,1,0,1,2,1,0,1,-2
v7_stacking_bracketed,DAMIMAS_A21B_0570,test,DAMIMAS,True,0.5,2,0,3,5,3,0,3,6,4,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0571,test,DAMIMAS,True,0.5,2,3,6,6,1,3,5,5,1,0,1,1,0,0,-1,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0572,test,DAMIMAS,True,0.25,1,2,3,2,2,2,3,1,2,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0573,test,DAMIMAS,True,0.5,2,0,2,3,9,0,3,3,8,0,1,0,1,0,1,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0574,test,DAMIMAS,False,0.5,2,0,0,3,2,0,0,5,2,0,0,2,0,0,0,2,0
v7_stacking_bracketed,DAMIMAS_A21B_0575,test,DAMIMAS,True,0.0,0,3,3,6,3,3,3,6,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0576,test,DAMIMAS,True,0.25,1,3,5,4,4,3,4,4,4,0,1,0,0,0,-1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0284,train,DAMIMAS,True,0.5,2,1,2,3,1,1,3,3,2,0,1,0,1,0,1,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0285,train,DAMIMAS,True,0.0,0,4,2,7,5,4,2,7,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0286,train,DAMIMAS,True,0.75,3,1,3,5,1,2,3,4,2,1,0,1,1,1,0,-1,1
v7_stacking_bracketed,DAMIMAS_A21B_0287,train,DAMIMAS,True,0.5,2,2,3,0,0,3,4,0,0,1,1,0,0,1,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0288,train,DAMIMAS,True,0.0,0,1,2,6,4,1,2,6,4,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0046,train,DAMIMAS,True,0.5,2,0,0,3,3,0,0,4,4,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0289,train,DAMIMAS,False,0.5,2,1,2,7,0,1,2,5,0,0,0,2,0,0,0,-2,0
v7_stacking_bracketed,DAMIMAS_A21B_0047,train,DAMIMAS,True,0.25,1,0,1,4,1,0,2,4,1,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0290,train,DAMIMAS,True,0.0,0,0,1,7,0,0,1,7,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0048,train,DAMIMAS,True,0.0,0,0,1,6,3,0,1,6,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0291,train,DAMIMAS,False,0.5,2,3,5,5,3,3,5,3,3,0,0,2,0,0,0,-2,0
v7_stacking_bracketed,DAMIMAS_A21B_0049,train,DAMIMAS,True,0.25,1,0,0,5,3,0,0,5,2,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0292,train,DAMIMAS,True,0.5,2,0,3,7,4,0,3,8,3,0,0,1,1,0,0,1,-1
v7_stacking_bracketed,DAMIMAS_A21B_0050,train,DAMIMAS,True,0.25,1,2,0,3,2,2,0,4,2,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0293,train,DAMIMAS,True,0.5,2,0,2,7,4,0,1,6,4,0,1,1,0,0,-1,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0051,train,DAMIMAS,True,0.0,0,0,1,9,4,0,1,9,4,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0294,train,DAMIMAS,True,0.25,1,0,2,10,3,0,2,10,2,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0052,train,DAMIMAS,True,0.0,0,2,3,9,1,2,3,9,1,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0295,train,DAMIMAS,True,0.75,3,0,3,7,2,0,2,6,1,0,1,1,1,0,-1,-1,-1
v7_stacking_bracketed,DAMIMAS_A21B_0053,train,DAMIMAS,True,0.0,0,0,2,5,2,0,2,5,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0296,train,DAMIMAS,True,0.25,1,1,3,1,0,1,4,1,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0054,train,DAMIMAS,True,0.25,1,0,2,5,4,0,3,5,4,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0297,train,DAMIMAS,True,0.0,0,0,0,7,2,0,0,7,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0055,train,DAMIMAS,True,0.25,1,1,3,7,2,1,3,7,1,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0298,train,DAMIMAS,True,0.75,3,1,0,6,3,2,0,7,4,1,0,1,1,1,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0056,train,DAMIMAS,True,0.0,0,1,1,4,2,1,1,4,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0299,train,DAMIMAS,True,0.5,2,1,2,6,0,2,2,7,0,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0057,train,DAMIMAS,True,0.0,0,2,1,6,4,2,1,6,4,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0300,train,DAMIMAS,True,0.25,1,1,0,5,2,1,0,5,1,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0058,train,DAMIMAS,True,0.25,1,1,1,3,2,1,1,4,2,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0301,train,DAMIMAS,True,0.25,1,1,1,9,2,1,1,8,2,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0059,train,DAMIMAS,True,0.25,1,1,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0302,train,DAMIMAS,True,0.25,1,1,1,7,0,1,1,6,0,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0060,train,DAMIMAS,True,0.25,1,0,1,5,1,0,1,6,1,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0303,train,DAMIMAS,True,0.25,1,0,0,10,0,0,0,11,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0061,train,DAMIMAS,True,0.25,1,1,0,8,1,1,0,9,1,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0304,train,DAMIMAS,True,0.5,2,0,1,4,4,0,1,5,5,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0062,train,DAMIMAS,True,0.5,2,0,2,3,2,0,3,4,2,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0305,train,DAMIMAS,True,0.5,2,2,4,6,2,2,3,6,3,0,1,0,1,0,-1,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0063,train,DAMIMAS,True,0.0,0,2,1,5,0,2,1,5,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0306,train,DAMIMAS,True,0.0,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0064,train,DAMIMAS,True,0.25,1,0,1,5,0,0,2,5,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0307,train,DAMIMAS,True,0.0,0,1,1,5,0,1,1,5,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0065,train,DAMIMAS,True,0.75,3,2,1,6,3,3,1,7,4,1,0,1,1,1,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0308,train,DAMIMAS,True,0.0,0,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0066,train,DAMIMAS,True,0.5,2,2,2,5,5,2,2,6,6,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0309,train,DAMIMAS,True,0.5,2,1,2,4,2,2,1,4,2,1,1,0,0,1,-1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0067,train,DAMIMAS,True,0.75,3,3,1,7,1,4,1,8,2,1,0,1,1,1,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0310,train,DAMIMAS,True,0.5,2,1,0,9,0,2,0,10,0,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0068,train,DAMIMAS,True,0.0,0,1,4,3,2,1,4,3,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0311,train,DAMIMAS,False,0.5,2,0,1,2,0,0,1,4,0,0,0,2,0,0,0,2,0
v7_stacking_bracketed,DAMIMAS_A21B_0069,train,DAMIMAS,True,0.25,1,1,1,7,1,2,1,7,1,1,0,0,0,1,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0312,train,DAMIMAS,True,0.0,0,0,1,6,2,0,1,6,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0070,train,DAMIMAS,True,0.5,2,0,0,5,3,0,0,6,4,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0313,train,DAMIMAS,True,0.25,1,2,1,7,2,2,1,6,2,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0071,train,DAMIMAS,True,0.5,2,1,1,6,0,1,2,7,0,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0314,train,DAMIMAS,True,0.5,2,0,1,8,2,0,2,9,2,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0072,train,DAMIMAS,True,0.25,1,1,3,6,1,1,3,7,1,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0315,train,DAMIMAS,False,0.5,2,1,8,7,0,1,6,7,0,0,2,0,0,0,-2,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0073,train,DAMIMAS,True,0.25,1,0,1,0,10,0,1,0,9,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0316,train,DAMIMAS,True,0.25,1,1,2,6,4,1,2,7,4,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0074,train,DAMIMAS,True,0.0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0317,train,DAMIMAS,True,0.25,1,0,1,6,0,0,2,6,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0075,train,DAMIMAS,True,0.5,2,1,2,11,3,2,2,12,3,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0318,train,DAMIMAS,False,0.5,2,0,0,8,4,0,0,8,2,0,0,0,2,0,0,0,-2
v7_stacking_bracketed,DAMIMAS_A21B_0076,train,DAMIMAS,True,0.25,1,2,2,3,4,2,2,3,5,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0319,train,DAMIMAS,True,0.5,2,0,2,4,0,0,3,5,0,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0077,train,DAMIMAS,True,0.25,1,2,0,7,0,2,0,6,0,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0320,train,DAMIMAS,True,0.5,2,3,3,6,4,3,2,6,3,0,1,0,1,0,-1,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0078,train,DAMIMAS,True,0.75,3,1,2,6,2,1,3,7,1,0,1,1,1,0,1,1,-1
v7_stacking_bracketed,DAMIMAS_A21B_0321,train,DAMIMAS,False,0.75,3,2,4,6,1,3,2,6,1,1,2,0,0,1,-2,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0079,train,DAMIMAS,False,0.5,2,0,4,9,0,0,4,11,0,0,0,2,0,0,0,2,0
v7_stacking_bracketed,DAMIMAS_A21B_0322,train,DAMIMAS,True,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0080,train,DAMIMAS,True,0.0,0,1,2,3,5,1,2,3,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0323,train,DAMIMAS,False,1.0,4,0,0,3,0,0,0,7,0,0,0,4,0,0,0,4,0
v7_stacking_bracketed,DAMIMAS_A21B_0081,train,DAMIMAS,True,1.0,4,2,2,5,4,1,3,6,3,1,1,1,1,-1,1,1,-1
v7_stacking_bracketed,DAMIMAS_A21B_0324,train,DAMIMAS,True,0.25,1,0,0,6,0,0,0,7,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0082,train,DAMIMAS,True,0.0,0,0,3,3,1,0,3,3,1,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0325,train,DAMIMAS,False,0.75,3,0,2,4,1,0,2,6,2,0,0,2,1,0,0,2,1
v7_stacking_bracketed,DAMIMAS_A21B_0083,train,DAMIMAS,True,0.25,1,0,3,8,0,0,3,9,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0326,train,DAMIMAS,True,0.25,1,0,0,5,2,0,0,4,2,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0084,train,DAMIMAS,True,0.25,1,0,0,5,0,0,0,6,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0327,train,DAMIMAS,True,0.25,1,1,1,5,0,1,1,4,0,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0085,train,DAMIMAS,False,0.75,3,0,2,9,3,0,4,10,3,0,2,1,0,0,2,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0328,train,DAMIMAS,True,0.25,1,0,1,4,2,0,1,5,2,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0661,train,DAMIMAS,True,0.25,1,1,2,8,3,1,2,8,2,0,0,0,1,0,0,0,-1
v7_stacking_bracketed,DAMIMAS_A21B_0086,train,DAMIMAS,True,0.25,1,1,1,6,1,1,1,7,1,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0329,train,DAMIMAS,True,0.25,1,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0662,train,DAMIMAS,True,0.0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0087,train,DAMIMAS,True,0.25,1,1,3,8,1,1,3,9,1,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0330,train,DAMIMAS,True,0.5,2,2,1,8,0,3,1,9,0,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0663,train,DAMIMAS,True,0.25,1,0,2,9,3,0,2,9,4,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0088,train,DAMIMAS,True,0.5,2,0,4,5,1,0,5,6,1,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0331,train,DAMIMAS,True,0.25,1,0,1,6,0,0,1,7,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0664,train,DAMIMAS,True,0.25,1,1,2,9,3,1,2,10,3,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0089,train,DAMIMAS,True,0.5,2,0,1,7,3,0,1,8,4,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0332,train,DAMIMAS,True,0.0,0,0,0,4,2,0,0,4,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0665,train,DAMIMAS,True,0.0,0,3,3,6,1,3,3,6,1,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0090,train,DAMIMAS,True,0.5,2,0,1,2,1,0,2,3,1,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0333,train,DAMIMAS,True,0.0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0666,train,DAMIMAS,True,0.0,0,0,0,4,3,0,0,4,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0091,train,DAMIMAS,True,0.0,0,0,3,7,0,0,3,7,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0334,train,DAMIMAS,False,0.75,3,2,0,8,4,2,0,7,2,0,0,1,2,0,0,-1,-2
v7_stacking_bracketed,DAMIMAS_A21B_0667,train,DAMIMAS,True,0.25,1,2,1,6,2,2,1,5,2,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0092,train,DAMIMAS,True,0.5,2,0,4,5,3,0,5,5,4,0,1,0,1,0,1,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0335,train,DAMIMAS,True,0.5,2,2,0,2,0,3,0,3,0,1,0,1,0,1,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0668,train,DAMIMAS,True,0.0,0,2,1,7,5,2,1,7,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0093,train,DAMIMAS,True,0.0,0,0,0,7,2,0,0,7,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0336,train,DAMIMAS,False,1.0,4,1,0,6,4,3,0,7,3,2,0,1,1,2,0,1,-1
v7_stacking_bracketed,DAMIMAS_A21B_0669,train,DAMIMAS,False,0.5,2,3,1,9,3,3,1,11,3,0,0,2,0,0,0,2,0
v7_stacking_bracketed,DAMIMAS_A21B_0094,train,DAMIMAS,True,0.25,1,1,0,7,7,1,0,8,7,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0337,train,DAMIMAS,True,0.25,1,0,0,6,2,0,0,7,2,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0670,train,DAMIMAS,True,0.0,0,1,3,2,5,1,3,2,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0095,train,DAMIMAS,True,0.0,0,1,4,3,0,1,4,3,0,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0338,train,DAMIMAS,True,0.0,0,0,0,7,4,0,0,7,4,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0671,train,DAMIMAS,True,0.0,0,1,1,8,3,1,1,8,3,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0096,train,DAMIMAS,True,0.0,0,2,0,2,6,2,0,2,6,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0339,train,DAMIMAS,True,0.25,1,2,3,3,0,2,3,2,0,0,0,1,0,0,0,-1,0
v7_stacking_bracketed,DAMIMAS_A21B_0672,train,DAMIMAS,True,0.25,1,1,2,6,4,1,2,6,5,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0097,train,DAMIMAS,True,0.25,1,1,2,6,3,1,2,7,3,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0340,train,DAMIMAS,True,0.25,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0673,train,DAMIMAS,True,0.25,1,2,1,7,2,2,1,8,2,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0098,train,DAMIMAS,True,0.0,0,0,1,4,5,0,1,4,5,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0674,train,DAMIMAS,True,0.25,1,2,2,4,2,1,2,4,2,1,0,0,0,-1,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0099,train,DAMIMAS,True,0.5,2,2,4,5,1,3,5,5,1,1,1,0,0,1,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0675,train,DAMIMAS,True,0.5,2,1,2,5,5,1,2,6,6,0,0,1,1,0,0,1,1
v7_stacking_bracketed,DAMIMAS_A21B_0100,train,DAMIMAS,True,0.25,1,1,2,5,7,1,2,5,8,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0676,train,DAMIMAS,True,0.75,3,1,3,6,5,1,4,5,6,0,1,1,1,0,1,-1,1
v7_stacking_bracketed,DAMIMAS_A21B_0101,train,DAMIMAS,True,0.25,1,1,3,3,0,1,4,3,0,0,1,0,0,0,1,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0677,train,DAMIMAS,True,0.25,1,2,2,5,5,2,2,5,6,0,0,0,1,0,0,0,1
v7_stacking_bracketed,DAMIMAS_A21B_0102,train,DAMIMAS,False,0.5,2,0,0,7,1,0,0,9,1,0,0,2,0,0,0,2,0
v7_stacking_bracketed,DAMIMAS_A21B_0678,train,DAMIMAS,True,0.0,0,1,4,4,2,1,4,4,2,0,0,0,0,0,0,0,0
v7_stacking_bracketed,DAMIMAS_A21B_0103,train,DAMIMAS,True,0.25,1,1,5,11,0,1,5,12,0,0,0,1,0,0,0,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0679,train,DAMIMAS,True,0.5,2,0,4,7,3,0,5,8,3,0,1,1,0,0,1,1,0
v7_stacking_bracketed,DAMIMAS_A21B_0680,train,DAMIMAS,True,0.25,1,0,3,11,3,0,3,12,3,0,0,1,0,0,0,1,0
