tree_name,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0843,train,1,0,1,1,8,9,0,3
DAMIMAS_A21B_0844,test,4,1,7,4,16,9,4,2
DAMIMAS_A21B_0845,val,1,1,5,0,9,3,1,4
DAMIMAS_A21B_0846,train,0,0,1,4,14,3,0,0
DAMIMAS_A21B_0847,test,4,1,7,4,13,10,1,1
DAMIMAS_A21B_0848,val,0,0,1,1,9,4,3,0
DAMIMAS_A21B_0849,train,3,1,3,1,6,4,0,1
DAMIMAS_A21B_0850,val,3,1,5,2,16,6,3,4
DAMIMAS_A21B_0851,train,3,0,9,5,12,13,2,3
DAMIMAS_A21B_0852,test,1,2,1,3,2,0,0,0
DAMIMAS_A21B_0853,train,5,2,7,2,12,8,2,1
DAMIMAS_A21B_0854,val,7,3,10,3,13,5,3,4
LONSUM_A21A_0001,train,0,0,0,0,4,5,0,0
LONSUM_A21A_0002,train,1,0,1,4,5,2,0,0
LONSUM_A21A_0003,train,0,0,1,0,3,4,1,6
LONSUM_A21A_0004,test,0,0,0,4,2,6,1,0
LONSUM_A21A_0005,train,0,0,0,0,3,5,0,2
LONSUM_A21A_0006,val,1,1,1,2,1,2,2,2
LONSUM_A21A_0007,train,0,0,1,0,6,7,0,0
LONSUM_A21A_0008,train,0,0,0,0,1,2,0,0
LONSUM_A21A_0009,val,1,1,2,1,3,3,0,3
LONSUM_A21A_0010,train,0,0,1,4,2,3,0,1
LONSUM_A21A_0011,val,0,0,2,1,2,10,0,1
LONSUM_A21A_0012,train,1,0,2,2,3,2,0,1
LONSUM_A21A_0013,train,0,0,0,0,2,3,0,0
LONSUM_A21A_0014,train,0,0,0,0,1,4,0,1
LONSUM_A21A_0015,train,0,0,0,0,1,6,0,3
LONSUM_A21A_0016,train,0,0,0,0,1,2,0,0
LONSUM_A21A_0017,train,0,0,0,0,4,2,0,0
LONSUM_A21A_0018,train,0,0,1,2,2,3,0,1
LONSUM_A21A_0019,val,0,0,3,1,5,7,0,1
LONSUM_A21A_0020,train,0,0,1,1,2,3,0,0
LONSUM_A21A_0021,train,0,0,0,1,3,5,0,1
LONSUM_A21A_0022,train,0,0,0,3,4,2,0,0
LONSUM_A21A_0023,test,0,0,0,0,2,8,0,0
LONSUM_A21A_0024,train,0,0,0,0,1,1,0,1
LONSUM_A21A_0025,train,0,0,0,0,4,4,0,1
LONSUM_A21A_0026,train,0,0,0,1,1,3,0,1
LONSUM_A21A_0027,train,0,0,3,0,5,5,1,4
LONSUM_A21A_0028,train,0,0,0,1,3,8,0,1
LONSUM_A21A_0029,test,1,0,1,2,3,6,0,2
LONSUM_A21A_0030,train,0,0,0,1,0,0,0,0
LONSUM_A21A_0031,train,0,0,0,1,2,6,0,0
LONSUM_A21A_0032,train,0,0,0,0,0,1,0,0
LONSUM_A21A_0033,train,0,0,0,0,3,3,0,1
LONSUM_A21A_0034,train,0,1,0,1,2,5,0,2
LONSUM_A21A_0035,train,0,0,0,0,3,6,1,1
LONSUM_A21A_0036,train,0,0,0,1,3,6,1,0
LONSUM_A21A_0037,train,0,0,0,0,0,0,0,2
LONSUM_A21A_0038,train,0,0,0,2,3,1,2,4
LONSUM_A21A_0039,test,0,0,3,0,4,7,1,0
LONSUM_A21A_0040,train,0,0,0,0,3,4,0,0
LONSUM_A21A_0041,train,0,0,0,0,0,3,0,0
LONSUM_A21A_0042,train,0,0,0,0,2,1,0,1
LONSUM_A21A_0043,train,0,0,1,0,2,4,0,1
LONSUM_A21A_0044,train,0,0,0,1,3,8,1,0
LONSUM_A21A_0045,val,2,1,0,1,2,4,0,0
LONSUM_A21A_0046,train,0,0,0,0,0,1,0,1
LONSUM_A21A_0047,test,0,0,0,0,0,5,0,3
LONSUM_A21A_0048,test,0,0,0,2,3,4,0,0
LONSUM_A21A_0049,train,0,0,0,0,3,1,0,1
LONSUM_A21A_0050,train,0,0,0,4,3,3,0,2
LONSUM_A21A_0051,train,0,0,0,0,0,6,0,0
LONSUM_A21A_0052,train,0,0,0,0,0,4,0,0
LONSUM_A21A_0053,train,1,1,1,1,1,3,0,1
LONSUM_A21A_0054,test,0,0,0,3,3,3,0,1
LONSUM_A21A_0055,train,0,0,0,0,1,6,0,1
LONSUM_A21A_0056,train,0,0,0,0,3,7,0,0
LONSUM_A21A_0057,train,0,0,0,0,3,2,0,1
LONSUM_A21A_0058,test,0,0,2,3,4,4,2,4
LONSUM_A21A_0059,train,0,0,0,0,4,9,0,2
LONSUM_A21A_0060,train,0,0,2,1,4,4,0,0
LONSUM_A21A_0061,train,2,1,2,0,3,5,0,0
LONSUM_A21A_0062,train,0,0,2,3,3,4,0,2
LONSUM_A21A_0063,train,0,0,0,1,3,6,3,4
LONSUM_A21A_0064,train,1,1,1,0,2,4,0,0
LONSUM_A21A_0065,train,0,0,2,0,5,5,2,3
LONSUM_A21A_0066,train,0,0,1,2,3,3,1,3
LONSUM_A21A_0067,train,0,0,1,3,3,6,0,1
LONSUM_A21A_0068,train,0,0,0,2,1,7,0,0
LONSUM_A21A_0069,train,0,0,0,0,1,1,0,3
LONSUM_A21A_0070,train,0,0,1,3,1,3,0,1
LONSUM_A21A_0071,train,0,0,0,1,2,3,0,0
LONSUM_A21A_0072,train,0,0,0,0,0,1,0,0
LONSUM_A21A_0073,train,0,0,0,0,1,1,0,1
LONSUM_A21A_0074,train,0,0,0,0,1,3,0,1
LONSUM_A21A_0075,train,0,0,0,0,1,6,1,1
LONSUM_A21A_0076,val,0,0,0,1,5,4,1,0
LONSUM_A21A_0077,val,0,0,0,0,1,2,0,3
LONSUM_A21A_0078,train,0,0,0,3,3,5,1,2
LONSUM_A21A_0079,train,0,0,0,0,1,5,0,0
LONSUM_A21A_0080,train,0,0,0,0,3,3,0,0
LONSUM_A21A_0081,train,0,0,0,0,1,2,1,2
LONSUM_A21A_0082,train,0,0,0,0,3,2,0,1
LONSUM_A21A_0083,test,0,0,0,0,1,9,0,0
LONSUM_A21A_0084,train,0,0,0,0,0,3,0,0
LONSUM_A21A_0085,val,0,0,0,0,0,1,0,1
LONSUM_A21A_0086,train,0,0,0,1,0,4,0,2
LONSUM_A21A_0087,train,0,0,0,0,2,5,0,0
LONSUM_A21A_0088,train,0,0,0,4,4,7,0,0
LONSUM_A21A_0089,train,0,0,0,0,0,0,0,0
LONSUM_A21A_0090,val,0,0,0,0,2,3,0,2
LONSUM_A21A_0091,train,0,0,0,0,1,10,0,1
LONSUM_A21A_0092,train,0,0,0,0,3,8,0,0
LONSUM_A21A_0093,train,0,0,0,0,3,4,0,0
LONSUM_A21A_0094,train,0,1,0,1,0,4,0,1
LONSUM_A21A_0095,train,0,0,0,0,0,5,0,2
LONSUM_A21A_0096,train,0,0,0,0,1,6,0,0
LONSUM_A21A_0097,train,0,0,0,0,0,1,0,2
LONSUM_A21A_0098,train,0,0,0,2,0,1,0,1
LONSUM_A21A_0099,val,0,0,0,0,1,9,0,1
