image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0497_3.jpg,test,DAMIMAS_A21B_0497,0,0,1,1,4,3,1,1
DAMIMAS_A21B_0497_4.jpg,test,DAMIMAS_A21B_0497,1,1,2,2,2,4,1,1
DAMIMAS_A21B_0496_1.jpg,train,DAMIMAS_A21B_0496,1,1,0,2,4,0,0,1
DAMIMAS_A21B_0496_2.jpg,train,DAMIMAS_A21B_0496,1,1,1,1,3,1,0,1
DAMIMAS_A21B_0496_3.jpg,train,DAMIMAS_A21B_0496,0,0,1,2,3,1,0,3
DAMIMAS_A21B_0496_4.jpg,train,DAMIMAS_A21B_0496,2,1,0,1,2,1,1,2
DAMIMAS_A21B_0495_1.jpg,train,DAMIMAS_A21B_0495,0,0,1,2,3,2,0,0
DAMIMAS_A21B_0495_2.jpg,train,DAMIMAS_A21B_0495,0,0,2,2,3,2,0,0
DAMIMAS_A21B_0495_3.jpg,train,DAMIMAS_A21B_0495,0,1,1,2,4,2,0,0
DAMIMAS_A21B_0495_4.jpg,train,DAMIMAS_A21B_0495,1,1,1,1,5,3,0,0
DAMIMAS_A21B_0494_1.jpg,train,DAMIMAS_A21B_0494,0,1,1,1,3,2,0,2
DAMIMAS_A21B_0494_2.jpg,train,DAMIMAS_A21B_0494,1,1,2,1,3,1,0,3
DAMIMAS_A21B_0494_3.jpg,train,DAMIMAS_A21B_0494,1,1,2,1,3,1,0,3
DAMIMAS_A21B_0494_4.jpg,train,DAMIMAS_A21B_0494,0,0,2,1,1,3,0,3
DAMIMAS_A21B_0493_1.jpg,train,DAMIMAS_A21B_0493,1,1,1,1,2,2,0,1
DAMIMAS_A21B_0493_2.jpg,train,DAMIMAS_A21B_0493,1,1,1,1,3,2,1,1
DAMIMAS_A21B_0493_3.jpg,train,DAMIMAS_A21B_0493,0,0,0,1,3,2,1,1
DAMIMAS_A21B_0493_4.jpg,train,DAMIMAS_A21B_0493,0,0,0,3,2,1,0,1
DAMIMAS_A21B_0492_1.jpg,test,DAMIMAS_A21B_0492,1,1,1,1,4,1,0,2
DAMIMAS_A21B_0492_2.jpg,test,DAMIMAS_A21B_0492,0,0,1,1,4,3,1,1
DAMIMAS_A21B_0492_3.jpg,test,DAMIMAS_A21B_0492,1,1,1,2,3,1,0,2
DAMIMAS_A21B_0492_4.jpg,test,DAMIMAS_A21B_0492,1,1,0,1,2,0,0,1
DAMIMAS_A21B_0491_1.jpg,train,DAMIMAS_A21B_0491,0,0,1,2,4,2,1,0
DAMIMAS_A21B_0491_2.jpg,train,DAMIMAS_A21B_0491,2,1,0,2,4,2,0,0
DAMIMAS_A21B_0491_3.jpg,train,DAMIMAS_A21B_0491,1,3,1,2,2,1,1,0
DAMIMAS_A21B_0491_4.jpg,train,DAMIMAS_A21B_0491,0,1,0,2,3,2,0,0
DAMIMAS_A21B_0490_1.jpg,test,DAMIMAS_A21B_0490,3,2,0,1,5,1,1,2
DAMIMAS_A21B_0490_2.jpg,test,DAMIMAS_A21B_0490,0,2,1,0,2,3,1,1
DAMIMAS_A21B_0490_3.jpg,test,DAMIMAS_A21B_0490,1,1,1,0,4,3,1,2
DAMIMAS_A21B_0490_4.jpg,test,DAMIMAS_A21B_0490,2,2,1,1,3,1,1,4
DAMIMAS_A21B_0489_1.jpg,val,DAMIMAS_A21B_0489,0,0,1,0,4,5,1,1
DAMIMAS_A21B_0489_2.jpg,val,DAMIMAS_A21B_0489,0,0,1,0,3,5,0,1
DAMIMAS_A21B_0489_3.jpg,val,DAMIMAS_A21B_0489,0,0,0,0,2,3,0,1
DAMIMAS_A21B_0489_4.jpg,val,DAMIMAS_A21B_0489,0,0,1,0,3,4,0,0
DAMIMAS_A21B_0488_1.jpg,train,DAMIMAS_A21B_0488,0,0,1,3,1,0,1,1
DAMIMAS_A21B_0488_2.jpg,train,DAMIMAS_A21B_0488,0,0,0,1,1,1,0,1
DAMIMAS_A21B_0488_3.jpg,train,DAMIMAS_A21B_0488,0,0,1,2,4,1,0,2
DAMIMAS_A21B_0488_4.jpg,train,DAMIMAS_A21B_0488,0,0,2,2,7,1,1,2
DAMIMAS_A21B_0487_1.jpg,train,DAMIMAS_A21B_0487,0,0,0,2,3,2,0,1
DAMIMAS_A21B_0487_2.jpg,train,DAMIMAS_A21B_0487,0,0,1,2,4,3,1,1
DAMIMAS_A21B_0487_3.jpg,train,DAMIMAS_A21B_0487,0,0,0,2,2,3,0,0
DAMIMAS_A21B_0487_4.jpg,train,DAMIMAS_A21B_0487,0,0,0,1,3,3,0,0
DAMIMAS_A21B_0486_1.jpg,train,DAMIMAS_A21B_0486,0,1,0,1,3,2,0,1
DAMIMAS_A21B_0486_2.jpg,train,DAMIMAS_A21B_0486,0,1,1,0,4,2,2,3
DAMIMAS_A21B_0486_3.jpg,train,DAMIMAS_A21B_0486,1,1,1,1,3,2,1,3
DAMIMAS_A21B_0486_4.jpg,train,DAMIMAS_A21B_0486,0,0,1,1,3,1,0,2
DAMIMAS_A21B_0485_1.jpg,val,DAMIMAS_A21B_0485,1,1,0,1,0,1,0,0
DAMIMAS_A21B_0485_2.jpg,val,DAMIMAS_A21B_0485,1,1,2,1,2,3,0,0
DAMIMAS_A21B_0485_3.jpg,val,DAMIMAS_A21B_0485,0,0,1,1,2,5,0,0
DAMIMAS_A21B_0485_4.jpg,val,DAMIMAS_A21B_0485,0,0,2,2,4,3,0,1
DAMIMAS_A21B_0484_1.jpg,train,DAMIMAS_A21B_0484,0,0,0,2,3,0,0,2
DAMIMAS_A21B_0484_2.jpg,train,DAMIMAS_A21B_0484,1,1,1,1,3,2,0,1
DAMIMAS_A21B_0484_3.jpg,train,DAMIMAS_A21B_0484,1,1,1,2,4,1,1,1
DAMIMAS_A21B_0484_4.jpg,train,DAMIMAS_A21B_0484,0,0,1,3,4,0,0,1
DAMIMAS_A21B_0483_1.jpg,train,DAMIMAS_A21B_0483,0,1,0,2,1,3,0,1
DAMIMAS_A21B_0483_2.jpg,train,DAMIMAS_A21B_0483,1,2,0,2,2,1,1,1
DAMIMAS_A21B_0483_3.jpg,train,DAMIMAS_A21B_0483,0,1,1,2,1,0,0,0
DAMIMAS_A21B_0483_4.jpg,train,DAMIMAS_A21B_0483,0,0,1,3,3,1,2,0
DAMIMAS_A21B_0482_1.jpg,train,DAMIMAS_A21B_0482,1,1,2,1,3,1,0,4
DAMIMAS_A21B_0482_2.jpg,train,DAMIMAS_A21B_0482,0,0,0,1,1,2,0,2
DAMIMAS_A21B_0482_3.jpg,train,DAMIMAS_A21B_0482,0,0,0,2,2,2,0,0
DAMIMAS_A21B_0482_4.jpg,train,DAMIMAS_A21B_0482,0,1,1,2,1,1,0,3
DAMIMAS_A21B_0481_1.jpg,train,DAMIMAS_A21B_0481,0,0,0,2,2,2,0,0
DAMIMAS_A21B_0481_2.jpg,train,DAMIMAS_A21B_0481,0,1,1,1,2,1,0,1
DAMIMAS_A21B_0481_3.jpg,train,DAMIMAS_A21B_0481,0,1,1,0,4,2,0,0
DAMIMAS_A21B_0481_4.jpg,train,DAMIMAS_A21B_0481,0,0,1,1,2,1,0,0
DAMIMAS_A21B_0480_1.jpg,train,DAMIMAS_A21B_0480,0,1,3,2,4,1,0,2
DAMIMAS_A21B_0480_2.jpg,train,DAMIMAS_A21B_0480,0,0,0,1,2,3,1,1
DAMIMAS_A21B_0480_3.jpg,train,DAMIMAS_A21B_0480,1,1,0,0,4,4,0,2
DAMIMAS_A21B_0480_4.jpg,train,DAMIMAS_A21B_0480,0,2,0,1,2,2,0,1
DAMIMAS_A21B_0479_1.jpg,val,DAMIMAS_A21B_0479,0,1,1,2,4,3,0,1
DAMIMAS_A21B_0479_2.jpg,val,DAMIMAS_A21B_0479,0,0,1,2,3,2,1,1
DAMIMAS_A21B_0479_3.jpg,val,DAMIMAS_A21B_0479,0,0,2,3,4,1,0,1
DAMIMAS_A21B_0479_4.jpg,val,DAMIMAS_A21B_0479,0,1,1,2,1,1,0,0
DAMIMAS_A21B_0478_1.jpg,train,DAMIMAS_A21B_0478,1,2,1,1,3,2,0,3
DAMIMAS_A21B_0478_2.jpg,train,DAMIMAS_A21B_0478,0,1,0,0,0,2,0,3
DAMIMAS_A21B_0478_3.jpg,train,DAMIMAS_A21B_0478,1,2,0,1,1,1,0,3
DAMIMAS_A21B_0478_4.jpg,train,DAMIMAS_A21B_0478,1,1,1,2,2,1,0,2
DAMIMAS_A21B_0477_1.jpg,val,DAMIMAS_A21B_0477,0,0,0,0,3,2,0,0
DAMIMAS_A21B_0477_2.jpg,val,DAMIMAS_A21B_0477,0,0,0,0,3,2,1,0
DAMIMAS_A21B_0477_3.jpg,val,DAMIMAS_A21B_0477,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0477_4.jpg,val,DAMIMAS_A21B_0477,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0476_1.jpg,train,DAMIMAS_A21B_0476,0,0,0,1,2,2,0,1
DAMIMAS_A21B_0476_2.jpg,train,DAMIMAS_A21B_0476,0,0,0,2,3,2,0,0
DAMIMAS_A21B_0476_3.jpg,train,DAMIMAS_A21B_0476,0,0,0,1,0,2,0,1
DAMIMAS_A21B_0476_4.jpg,train,DAMIMAS_A21B_0476,0,0,1,2,4,2,0,1
DAMIMAS_A21B_0475_1.jpg,test,DAMIMAS_A21B_0475,0,0,1,3,1,2,1,1
DAMIMAS_A21B_0475_2.jpg,test,DAMIMAS_A21B_0475,0,0,1,2,3,2,0,1
DAMIMAS_A21B_0475_3.jpg,test,DAMIMAS_A21B_0475,0,0,1,3,3,1,0,1
DAMIMAS_A21B_0475_4.jpg,test,DAMIMAS_A21B_0475,0,0,1,3,3,1,0,0
DAMIMAS_A21B_0474_1.jpg,train,DAMIMAS_A21B_0474,2,1,1,1,3,1,0,2
DAMIMAS_A21B_0474_2.jpg,train,DAMIMAS_A21B_0474,1,1,1,2,4,1,0,1
DAMIMAS_A21B_0474_3.jpg,train,DAMIMAS_A21B_0474,0,1,0,2,1,1,0,1
DAMIMAS_A21B_0474_4.jpg,train,DAMIMAS_A21B_0474,1,1,0,0,2,1,0,4
DAMIMAS_A21B_0473_1.jpg,train,DAMIMAS_A21B_0473,0,1,1,1,1,0,0,0
DAMIMAS_A21B_0473_2.jpg,train,DAMIMAS_A21B_0473,0,0,0,1,1,1,0,0
DAMIMAS_A21B_0473_3.jpg,train,DAMIMAS_A21B_0473,0,1,1,1,3,2,0,0
DAMIMAS_A21B_0473_4.jpg,train,DAMIMAS_A21B_0473,1,1,0,0,3,2,0,0
DAMIMAS_A21B_0472_1.jpg,val,DAMIMAS_A21B_0472,0,0,1,2,5,2,0,3
DAMIMAS_A21B_0472_2.jpg,val,DAMIMAS_A21B_0472,0,0,0,2,4,1,0,1
DAMIMAS_A21B_0472_3.jpg,val,DAMIMAS_A21B_0472,0,0,1,2,2,2,0,2
DAMIMAS_A21B_0472_4.jpg,val,DAMIMAS_A21B_0472,0,0,0,1,2,3,0,2
DAMIMAS_A21B_0471_1.jpg,val,DAMIMAS_A21B_0471,0,1,1,2,5,2,0,1
DAMIMAS_A21B_0471_2.jpg,val,DAMIMAS_A21B_0471,0,0,1,2,3,5,0,0
DAMIMAS_A21B_0471_3.jpg,val,DAMIMAS_A21B_0471,1,1,2,2,3,2,0,1
DAMIMAS_A21B_0471_4.jpg,val,DAMIMAS_A21B_0471,0,2,0,2,2,1,0,2
DAMIMAS_A21B_0470_1.jpg,train,DAMIMAS_A21B_0470,0,2,0,0,3,2,0,1
DAMIMAS_A21B_0470_2.jpg,train,DAMIMAS_A21B_0470,1,2,0,1,2,1,0,1
DAMIMAS_A21B_0470_3.jpg,train,DAMIMAS_A21B_0470,0,1,0,0,2,4,0,1
DAMIMAS_A21B_0470_4.jpg,train,DAMIMAS_A21B_0470,0,2,1,0,1,3,0,1
DAMIMAS_A21B_0469_1.jpg,train,DAMIMAS_A21B_0469,0,0,2,2,2,3,0,1
DAMIMAS_A21B_0469_2.jpg,train,DAMIMAS_A21B_0469,1,0,0,2,2,3,0,1
DAMIMAS_A21B_0469_3.jpg,train,DAMIMAS_A21B_0469,0,0,0,1,1,2,0,1
DAMIMAS_A21B_0469_4.jpg,train,DAMIMAS_A21B_0469,0,0,1,1,5,3,0,1
DAMIMAS_A21B_0468_1.jpg,train,DAMIMAS_A21B_0468,1,1,0,1,4,1,0,2
DAMIMAS_A21B_0468_2.jpg,train,DAMIMAS_A21B_0468,1,2,0,0,3,2,0,1
DAMIMAS_A21B_0468_3.jpg,train,DAMIMAS_A21B_0468,0,1,2,1,6,1,0,2
DAMIMAS_A21B_0468_4.jpg,train,DAMIMAS_A21B_0468,0,1,0,2,3,0,1,2
DAMIMAS_A21B_0467_1.jpg,train,DAMIMAS_A21B_0467,1,1,0,1,1,2,0,1
DAMIMAS_A21B_0467_2.jpg,train,DAMIMAS_A21B_0467,1,1,0,1,2,2,0,0
DAMIMAS_A21B_0467_3.jpg,train,DAMIMAS_A21B_0467,0,1,0,2,1,1,0,0
DAMIMAS_A21B_0467_4.jpg,train,DAMIMAS_A21B_0467,0,1,1,0,1,3,0,0
DAMIMAS_A21B_0466_1.jpg,train,DAMIMAS_A21B_0466,0,0,0,0,2,1,0,2
DAMIMAS_A21B_0466_2.jpg,train,DAMIMAS_A21B_0466,0,0,0,0,0,2,0,2
DAMIMAS_A21B_0466_3.jpg,train,DAMIMAS_A21B_0466,0,0,0,0,0,2,0,0
DAMIMAS_A21B_0466_4.jpg,train,DAMIMAS_A21B_0466,0,0,0,0,2,1,0,1
DAMIMAS_A21B_0465_1.jpg,train,DAMIMAS_A21B_0465,1,2,0,0,1,2,0,0
DAMIMAS_A21B_0465_2.jpg,train,DAMIMAS_A21B_0465,1,1,0,1,1,1,0,0
DAMIMAS_A21B_0465_3.jpg,train,DAMIMAS_A21B_0465,0,1,1,1,1,0,0,1
DAMIMAS_A21B_0465_4.jpg,train,DAMIMAS_A21B_0465,1,1,0,1,0,1,0,0
DAMIMAS_A21B_0464_1.jpg,train,DAMIMAS_A21B_0464,0,1,0,1,2,1,0,0
DAMIMAS_A21B_0464_2.jpg,train,DAMIMAS_A21B_0464,0,1,1,1,2,1,0,1
DAMIMAS_A21B_0464_3.jpg,train,DAMIMAS_A21B_0464,1,2,0,0,1,1,0,2
DAMIMAS_A21B_0464_4.jpg,train,DAMIMAS_A21B_0464,2,1,1,1,2,1,0,0
DAMIMAS_A21B_0463_1.jpg,train,DAMIMAS_A21B_0463,0,0,0,3,0,2,0,0
DAMIMAS_A21B_0463_2.jpg,train,DAMIMAS_A21B_0463,0,1,1,2,1,1,0,1
DAMIMAS_A21B_0463_3.jpg,train,DAMIMAS_A21B_0463,1,1,1,2,1,1,0,0
DAMIMAS_A21B_0463_4.jpg,train,DAMIMAS_A21B_0463,1,1,1,2,3,3,0,0
DAMIMAS_A21B_0462_1.jpg,train,DAMIMAS_A21B_0462,0,1,0,0,1,2,0,0
DAMIMAS_A21B_0462_2.jpg,train,DAMIMAS_A21B_0462,0,1,1,0,4,3,0,0
DAMIMAS_A21B_0462_3.jpg,train,DAMIMAS_A21B_0462,2,2,0,0,0,3,0,2
DAMIMAS_A21B_0462_4.jpg,train,DAMIMAS_A21B_0462,1,2,0,0,1,3,0,1
DAMIMAS_A21B_0461_1.jpg,val,DAMIMAS_A21B_0461,0,0,0,0,2,4,0,0
DAMIMAS_A21B_0461_2.jpg,val,DAMIMAS_A21B_0461,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0461_3.jpg,val,DAMIMAS_A21B_0461,0,0,0,2,0,4,0,0
DAMIMAS_A21B_0461_4.jpg,val,DAMIMAS_A21B_0461,0,0,0,2,0,2,0,0
DAMIMAS_A21B_0460_1.jpg,train,DAMIMAS_A21B_0460,0,1,0,1,1,2,0,1
DAMIMAS_A21B_0460_2.jpg,train,DAMIMAS_A21B_0460,1,1,2,2,4,3,0,1
DAMIMAS_A21B_0460_3.jpg,train,DAMIMAS_A21B_0460,0,2,1,1,4,2,0,1
DAMIMAS_A21B_0460_4.jpg,train,DAMIMAS_A21B_0460,0,3,2,1,4,1,0,3
DAMIMAS_A21B_0459_1.jpg,train,DAMIMAS_A21B_0459,2,1,1,2,1,1,0,0
DAMIMAS_A21B_0459_2.jpg,train,DAMIMAS_A21B_0459,2,2,0,2,2,0,0,0
DAMIMAS_A21B_0459_3.jpg,train,DAMIMAS_A21B_0459,0,2,1,2,2,1,0,0
DAMIMAS_A21B_0459_4.jpg,train,DAMIMAS_A21B_0459,2,2,2,1,4,2,0,0
DAMIMAS_A21B_0458_1.jpg,train,DAMIMAS_A21B_0458,0,0,3,2,5,2,0,2
DAMIMAS_A21B_0458_2.jpg,train,DAMIMAS_A21B_0458,0,0,2,1,5,2,1,2
DAMIMAS_A21B_0458_3.jpg,train,DAMIMAS_A21B_0458,0,0,1,1,5,3,0,1
DAMIMAS_A21B_0458_4.jpg,train,DAMIMAS_A21B_0458,0,0,1,2,3,3,0,0
DAMIMAS_A21B_0457_1.jpg,train,DAMIMAS_A21B_0457,0,1,1,1,3,2,1,1
DAMIMAS_A21B_0457_2.jpg,train,DAMIMAS_A21B_0457,0,2,3,1,2,3,0,2
DAMIMAS_A21B_0457_3.jpg,train,DAMIMAS_A21B_0457,1,1,1,1,4,4,0,1
DAMIMAS_A21B_0457_4.jpg,train,DAMIMAS_A21B_0457,0,0,2,2,3,4,0,1
DAMIMAS_A21B_0456_1.jpg,test,DAMIMAS_A21B_0456,2,1,1,1,2,1,0,2
DAMIMAS_A21B_0456_2.jpg,test,DAMIMAS_A21B_0456,0,1,2,2,1,1,0,1
DAMIMAS_A21B_0456_3.jpg,test,DAMIMAS_A21B_0456,0,1,1,0,3,3,1,1
DAMIMAS_A21B_0456_4.jpg,test,DAMIMAS_A21B_0456,1,1,1,0,2,3,0,2
DAMIMAS_A21B_0455_1.jpg,val,DAMIMAS_A21B_0455,0,0,1,4,3,1,1,1
DAMIMAS_A21B_0455_2.jpg,val,DAMIMAS_A21B_0455,0,0,1,3,4,1,0,1
DAMIMAS_A21B_0455_3.jpg,val,DAMIMAS_A21B_0455,0,0,0,2,2,3,0,0
DAMIMAS_A21B_0455_4.jpg,val,DAMIMAS_A21B_0455,0,0,1,2,2,3,0,0
DAMIMAS_A21B_0454_1.jpg,train,DAMIMAS_A21B_0454,0,0,1,1,7,3,0,4
DAMIMAS_A21B_0454_2.jpg,train,DAMIMAS_A21B_0454,1,0,2,1,4,2,0,3
DAMIMAS_A21B_0454_3.jpg,train,DAMIMAS_A21B_0454,1,0,2,2,2,1,0,4
DAMIMAS_A21B_0454_4.jpg,train,DAMIMAS_A21B_0454,0,0,0,1,1,0,0,1
DAMIMAS_A21B_0453_1.jpg,train,DAMIMAS_A21B_0453,0,2,1,0,1,3,0,0
DAMIMAS_A21B_0453_2.jpg,train,DAMIMAS_A21B_0453,2,1,0,1,4,3,0,1
DAMIMAS_A21B_0453_3.jpg,train,DAMIMAS_A21B_0453,0,0,1,1,3,2,0,1
DAMIMAS_A21B_0453_4.jpg,train,DAMIMAS_A21B_0453,1,1,0,0,2,2,0,1
DAMIMAS_A21B_0452_1.jpg,train,DAMIMAS_A21B_0452,1,2,0,1,2,0,0,3
DAMIMAS_A21B_0452_2.jpg,train,DAMIMAS_A21B_0452,2,2,0,0,0,1,0,2
DAMIMAS_A21B_0452_3.jpg,train,DAMIMAS_A21B_0452,1,2,0,0,2,2,0,2
DAMIMAS_A21B_0452_4.jpg,train,DAMIMAS_A21B_0452,0,2,0,0,0,1,0,2
DAMIMAS_A21B_0451_1.jpg,train,DAMIMAS_A21B_0451,0,0,1,3,4,2,0,1
DAMIMAS_A21B_0451_2.jpg,train,DAMIMAS_A21B_0451,0,0,0,3,3,1,0,0
DAMIMAS_A21B_0451_3.jpg,train,DAMIMAS_A21B_0451,1,1,1,2,2,0,1,0
DAMIMAS_A21B_0451_4.jpg,train,DAMIMAS_A21B_0451,1,1,0,1,2,1,0,1
DAMIMAS_A21B_0450_1.jpg,train,DAMIMAS_A21B_0450,0,0,0,0,3,3,0,2
DAMIMAS_A21B_0450_2.jpg,train,DAMIMAS_A21B_0450,0,1,0,0,1,3,0,2
DAMIMAS_A21B_0450_3.jpg,train,DAMIMAS_A21B_0450,1,1,1,0,1,1,0,4
DAMIMAS_A21B_0450_4.jpg,train,DAMIMAS_A21B_0450,0,1,1,1,1,3,0,3
DAMIMAS_A21B_0449_1.jpg,test,DAMIMAS_A21B_0449,0,0,1,2,5,5,0,0
DAMIMAS_A21B_0449_2.jpg,test,DAMIMAS_A21B_0449,0,0,0,1,0,3,0,0
DAMIMAS_A21B_0449_3.jpg,test,DAMIMAS_A21B_0449,0,0,0,0,1,6,0,0
DAMIMAS_A21B_0449_4.jpg,test,DAMIMAS_A21B_0449,0,0,1,1,2,4,0,1
DAMIMAS_A21B_0448_1.jpg,train,DAMIMAS_A21B_0448,0,0,1,1,4,2,1,2
DAMIMAS_A21B_0448_2.jpg,train,DAMIMAS_A21B_0448,0,1,1,2,2,1,1,1
DAMIMAS_A21B_0448_3.jpg,train,DAMIMAS_A21B_0448,1,1,0,1,2,1,0,1
DAMIMAS_A21B_0448_4.jpg,train,DAMIMAS_A21B_0448,0,0,1,1,4,3,0,0
DAMIMAS_A21B_0447_1.jpg,train,DAMIMAS_A21B_0447,0,0,0,2,2,2,0,1
DAMIMAS_A21B_0447_2.jpg,train,DAMIMAS_A21B_0447,0,0,1,3,3,3,0,1
DAMIMAS_A21B_0447_3.jpg,train,DAMIMAS_A21B_0447,0,0,2,3,2,2,0,1
DAMIMAS_A21B_0447_4.jpg,train,DAMIMAS_A21B_0447,0,0,1,2,4,2,0,1
DAMIMAS_A21B_0446_1.jpg,train,DAMIMAS_A21B_0446,1,2,0,0,3,3,0,0
DAMIMAS_A21B_0446_2.jpg,train,DAMIMAS_A21B_0446,1,1,2,1,2,3,0,1
DAMIMAS_A21B_0446_3.jpg,train,DAMIMAS_A21B_0446,1,1,0,1,3,2,1,0
DAMIMAS_A21B_0446_4.jpg,train,DAMIMAS_A21B_0446,0,1,0,0,2,3,0,0
DAMIMAS_A21B_0445_1.jpg,train,DAMIMAS_A21B_0445,0,2,0,0,2,1,0,1
DAMIMAS_A21B_0445_2.jpg,train,DAMIMAS_A21B_0445,1,1,0,0,3,2,0,1
DAMIMAS_A21B_0445_3.jpg,train,DAMIMAS_A21B_0445,0,1,0,1,1,2,0,1
DAMIMAS_A21B_0445_4.jpg,train,DAMIMAS_A21B_0445,0,1,1,1,5,2,0,2
DAMIMAS_A21B_0444_1.jpg,test,DAMIMAS_A21B_0444,0,1,0,0,1,2,0,2
DAMIMAS_A21B_0444_2.jpg,test,DAMIMAS_A21B_0444,0,0,0,0,0,3,0,2
DAMIMAS_A21B_0444_3.jpg,test,DAMIMAS_A21B_0444,2,1,0,0,2,2,0,1
DAMIMAS_A21B_0444_4.jpg,test,DAMIMAS_A21B_0444,1,2,0,0,1,1,0,0
DAMIMAS_A21B_0443_1.jpg,train,DAMIMAS_A21B_0443,0,0,0,2,0,2,0,1
DAMIMAS_A21B_0443_2.jpg,train,DAMIMAS_A21B_0443,1,1,1,2,1,2,2,1
DAMIMAS_A21B_0443_3.jpg,train,DAMIMAS_A21B_0443,0,1,1,1,2,1,0,0
DAMIMAS_A21B_0443_4.jpg,train,DAMIMAS_A21B_0443,0,0,3,4,4,2,0,1
DAMIMAS_A21B_0442_1.jpg,test,DAMIMAS_A21B_0442,0,0,0,0,3,4,0,3
DAMIMAS_A21B_0442_2.jpg,test,DAMIMAS_A21B_0442,0,0,0,1,0,3,0,2
DAMIMAS_A21B_0442_3.jpg,test,DAMIMAS_A21B_0442,0,0,0,1,1,1,0,3
DAMIMAS_A21B_0442_4.jpg,test,DAMIMAS_A21B_0442,0,0,1,0,2,2,0,3
DAMIMAS_A21B_0441_1.jpg,train,DAMIMAS_A21B_0441,1,1,0,0,3,2,0,0
DAMIMAS_A21B_0441_2.jpg,train,DAMIMAS_A21B_0441,0,0,1,3,4,4,1,1
DAMIMAS_A21B_0441_3.jpg,train,DAMIMAS_A21B_0441,0,0,0,2,2,2,0,0
DAMIMAS_A21B_0441_4.jpg,train,DAMIMAS_A21B_0441,1,1,0,1,3,3,0,1
DAMIMAS_A21B_0440_1.jpg,train,DAMIMAS_A21B_0440,0,0,0,1,4,2,0,2
DAMIMAS_A21B_0440_2.jpg,train,DAMIMAS_A21B_0440,0,0,1,2,3,3,0,2
DAMIMAS_A21B_0440_3.jpg,train,DAMIMAS_A21B_0440,0,0,2,2,6,4,0,1
DAMIMAS_A21B_0440_4.jpg,train,DAMIMAS_A21B_0440,0,0,0,1,1,2,0,1
DAMIMAS_A21B_0439_1.jpg,train,DAMIMAS_A21B_0439,0,1,2,1,0,1,0,0
DAMIMAS_A21B_0439_2.jpg,train,DAMIMAS_A21B_0439,0,1,0,1,1,0,0,0
DAMIMAS_A21B_0439_3.jpg,train,DAMIMAS_A21B_0439,0,0,0,3,4,0,0,0
DAMIMAS_A21B_0439_4.jpg,train,DAMIMAS_A21B_0439,0,0,0,2,2,0,0,0
DAMIMAS_A21B_0438_1.jpg,val,DAMIMAS_A21B_0438,0,0,1,0,5,4,0,3
DAMIMAS_A21B_0438_2.jpg,val,DAMIMAS_A21B_0438,0,0,2,0,3,4,1,2
DAMIMAS_A21B_0438_3.jpg,val,DAMIMAS_A21B_0438,0,0,2,0,1,3,0,4
DAMIMAS_A21B_0438_4.jpg,val,DAMIMAS_A21B_0438,0,0,1,0,0,3,0,4
DAMIMAS_A21B_0437_1.jpg,train,DAMIMAS_A21B_0437,0,1,2,0,2,5,0,1
DAMIMAS_A21B_0437_2.jpg,train,DAMIMAS_A21B_0437,1,2,1,1,3,1,1,2
DAMIMAS_A21B_0437_3.jpg,train,DAMIMAS_A21B_0437,1,2,2,1,4,2,1,2
DAMIMAS_A21B_0437_4.jpg,train,DAMIMAS_A21B_0437,1,1,1,1,1,4,0,1
DAMIMAS_A21B_0436_1.jpg,train,DAMIMAS_A21B_0436,0,0,2,3,5,1,0,1
DAMIMAS_A21B_0436_2.jpg,train,DAMIMAS_A21B_0436,0,1,0,1,1,2,0,1
DAMIMAS_A21B_0436_3.jpg,train,DAMIMAS_A21B_0436,1,1,1,1,4,2,0,1
DAMIMAS_A21B_0436_4.jpg,train,DAMIMAS_A21B_0436,0,1,1,2,2,2,0,2
DAMIMAS_A21B_0435_1.jpg,train,DAMIMAS_A21B_0435,1,1,0,1,3,1,0,0
DAMIMAS_A21B_0435_2.jpg,train,DAMIMAS_A21B_0435,0,1,0,1,2,3,0,0
DAMIMAS_A21B_0435_3.jpg,train,DAMIMAS_A21B_0435,0,1,1,1,2,2,0,0
DAMIMAS_A21B_0435_4.jpg,train,DAMIMAS_A21B_0435,0,2,1,2,3,1,0,0
DAMIMAS_A21B_0434_1.jpg,train,DAMIMAS_A21B_0434,0,0,0,2,1,4,0,1
DAMIMAS_A21B_0434_2.jpg,train,DAMIMAS_A21B_0434,0,0,0,1,3,5,0,2
DAMIMAS_A21B_0434_3.jpg,train,DAMIMAS_A21B_0434,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0434_4.jpg,train,DAMIMAS_A21B_0434,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0433_1.jpg,train,DAMIMAS_A21B_0433,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0433_2.jpg,train,DAMIMAS_A21B_0433,1,1,0,0,2,4,0,0
DAMIMAS_A21B_0433_3.jpg,train,DAMIMAS_A21B_0433,3,2,0,0,3,4,0,0
DAMIMAS_A21B_0433_4.jpg,train,DAMIMAS_A21B_0433,1,1,1,1,2,3,0,0
